task,task_safe,method,step,val_loss,val_ppl,path
Code,synthetic_code,SiLU/SwiGLU+AdamW,1,10.843412399291992,51195.78069299952,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,25,7.886157989501953,2660.2037311532677,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,50,4.722686767578125,112.4700279108055,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,75,1.332572340965271,3.7907820405641095,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,100,0.7672241926193237,2.153779471598279,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,125,0.6777074933052063,1.969357787296196,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,150,0.5819229483604431,1.789476194684106,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,175,0.5035415291786194,1.6545706168890757,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,200,0.3476361334323883,1.4157170239147805,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,225,0.24461615085601807,1.2771309934679058,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,250,0.2074526697397232,1.2305394737082005,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,275,0.1775507777929306,1.194288699707111,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,300,0.16688832640647888,1.1816223019314451,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,325,0.1596558392047882,1.173107064048505,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,350,0.1537998914718628,1.166257485357587,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,375,0.1496673971414566,1.1614478775946337,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,400,0.1444435566663742,1.1553964786943411,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,425,0.18575923144817352,1.204132308281285,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,450,0.13864673674106598,1.1487182283731066,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,475,0.1336764097213745,1.1430228886998164,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,500,0.1333140879869461,1.1426088216815613,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,525,0.13117775321006775,1.1401704322548865,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,550,0.12633131444454193,1.134658034611097,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,575,0.12278937548398972,1.1306462540464384,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,600,0.11990709602832794,1.1273921075094615,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,625,0.11594194918870926,1.1229306832039547,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,650,0.11196694523096085,1.118475889071816,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,675,0.1101023480296135,1.1163923251666559,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,700,0.10740417242050171,1.1133841627249454,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,725,0.10569731891155243,1.1114853999759002,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,750,0.10346431285142899,1.1090062153892848,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,775,0.10133641958236694,1.1066488774994125,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,800,0.0986056923866272,1.1036310436293002,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,825,0.09679055213928223,1.101629615489688,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,850,0.09525131434202194,1.0999352498972579,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,875,0.09479452669620514,1.0994329277999049,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,900,0.09364210069179535,1.0981666424940062,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,925,0.0927356481552124,1.0971716575767558,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
