task,task_safe,method,step,val_loss,val_ppl,path
Code,synthetic_code,SiLU/SwiGLU+AdamW,1,10.8482666015625,51444.8995152851,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,250,0.4894524812698364,1.6314227408719906,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,500,0.13869225978851318,1.1487705227178102,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,750,0.1034984141588211,1.109044034595974,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1000,0.09241312742233276,1.0968178540272162,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1250,0.08897532522678375,1.0930536851417836,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,RLB+AdamW,1,10.808101654052734,49419.563846215424,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,250,0.17506451904773712,1.1913230771633325,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,500,0.13192279636859894,1.1410202249618095,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,750,0.102543905377388,1.1079859473830584,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1000,0.09305113554000854,1.0975178560014234,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1250,0.0896570086479187,1.0937990557418815,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1,10.887880325317383,53523.726754923824,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,250,0.28245219588279724,1.3263783672342604,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,500,0.13120582699775696,1.140202441606841,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,750,0.10676130652427673,1.1126686360358282,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1000,0.09608311206102371,1.100850554150393,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1250,0.09211425483226776,1.0964900942160052,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/silu.jsonl
Code,synthetic_code,RLB+Muon,1,10.876897811889648,52939.11782093725,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
