update,loss_tokens,task,metric,muon,tiller,difference_tiller_minus_muon,difference_percentage_points,sample_count
3815,1000079360,arc_easy,"acc,none",0.523989898989899,0.5303030303030303,0.0063131313131312705,0.631313131313127,2376
3815,1000079360,arc_easy,"acc_norm,none",0.47095959595959597,0.46885521885521886,-0.0021043771043771087,-0.21043771043771087,2376
3815,1000079360,boolq,"acc,none",0.5776758409785933,0.6085626911314985,0.030886850152905265,3.0886850152905265,3270
3815,1000079360,hellaswag,"acc,none",0.30083648675562635,0.29794861581358295,-0.0028878709420434023,-0.28878709420434023,10042
3815,1000079360,hellaswag,"acc_norm,none",0.33339972117108146,0.33648675562636926,0.003087034455287796,0.3087034455287796,10042
3815,1000079360,lambada_openai,"acc,none",0.23229186881428293,0.2520861633999612,0.019794294585678274,1.9794294585678274,5153
3815,1000079360,lambada_openai,"perplexity,none",134.63101758893595,126.36687073107736,-8.264146857858591,,5153
3815,1000079360,piqa,"acc,none",0.6305767138193689,0.6371055495103374,0.006528835690968515,0.6528835690968515,1838
3815,1000079360,piqa,"acc_norm,none",0.6273122959738846,0.6338411316648531,0.006528835690968515,0.6528835690968515,1838
3815,1000079360,winogrande,"acc,none",0.5082872928176796,0.5335438042620363,0.0252565114443567,2.52565114443567,1267
11445,3000238080,arc_easy,"acc,none",0.5892255892255892,0.5858585858585859,-0.0033670033670033517,-0.33670033670033517,2376
11445,3000238080,arc_easy,"acc_norm,none",0.5210437710437711,0.5269360269360269,0.005892255892255838,0.5892255892255838,2376
11445,3000238080,boolq,"acc,none",0.5990825688073395,0.6125382262996942,0.013455657492354778,1.3455657492354778,3270
11445,3000238080,hellaswag,"acc,none",0.33280223063134834,0.33658633738299143,0.0037841067516430904,0.37841067516430904,10042
11445,3000238080,hellaswag,"acc_norm,none",0.3992232622983469,0.4070902210714997,0.007866958773152799,0.7866958773152799,10042
11445,3000238080,lambada_openai,"acc,none",0.31476809625460894,0.32757616922181254,0.012808072967203599,1.2808072967203599,5153
11445,3000238080,lambada_openai,"perplexity,none",49.025964781723296,42.91456056046482,-6.111404221258475,,5153
11445,3000238080,piqa,"acc,none",0.6751904243743199,0.6741022850924918,-0.0010881392818280489,-0.10881392818280489,1838
11445,3000238080,piqa,"acc_norm,none",0.6577801958650707,0.6621327529923831,0.0043525571273123065,0.43525571273123065,1838
11445,3000238080,winogrande,"acc,none",0.5130228887134964,0.5169692186266772,0.003946329913180779,0.39463299131807794,1267
