sequence,stage,kind,row_index,row_id,chain,job_id,dependency
1,nccl_gate,gate,,,,848173,
2,e9_preflight,row,0,E9_preflight_80step_dclm_m0_2621440_seed2479_a0_silu_adamw,0,848174,afterok:848173
3,e9_preflight,row,1,E9_preflight_80step_dclm_m0_2621440_seed2479_a5_rlb_matrixpolicy_no_role_depth,1,848175,afterok:848173
4,e9_preflight,row,2,E9_preflight_80step_dclm_m0_2621440_seed2479_a1_rlb_adamw,0,848176,afterany:848174
5,e9_preflight,row,3,E9_preflight_80step_dclm_m0_2621440_seed2479_a3_rlb_matrixpolicy_full,1,848177,afterany:848175
6,e9_preflight,row,4,E9_preflight_80step_dclm_m0_2621440_seed2479_a4_rlb_matrixpolicy_no_group_gate,0,848178,afterany:848176
7,e9_preflight,row,5,E9_preflight_80step_dclm_m0_2621440_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,1,848179,afterany:848177
8,e9_preflight,row,6,E9_preflight_80step_dclm_m0_2621440_seed2479_a2_rlb_matrixpolicy_static_shell,0,848180,afterany:848178
9,e9_preflight,row,7,E9_preflight_80step_dclm_m0_2621440_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848181,afterany:848179
10,e9_preflight,row,8,E9_preflight_80step_dclm_m0_2621440_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848182,afterany:848180
11,e9_preflight,row,9,E9_preflight_80step_dclm_m0_2621440_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848183,afterany:848181
12,validate_e9_preflight,validator,,,,848184,afterany:848182:848183
13,main,row,0,E1_rational_only_100m_dclm_m0_100m_seed1337_rlb_rational_only_matrixpolicy,0,848185,afterok:848184
14,main,row,1,E1_rational_only_100m_dclm_m0_100m_seed2027_rlb_rational_only_matrixpolicy,1,848186,afterok:848184
15,main,row,2,E1_rational_only_100m_dclm_m0_100m_seed3407_rlb_rational_only_matrixpolicy,0,848187,afterany:848185
16,main,row,3,E1_rational_only_100m_fineweb_edu_m0_100m_seed1337_rlb_rational_only_matrixpolicy,1,848188,afterany:848186
17,main,row,4,E1_rational_only_100m_fineweb_edu_m0_100m_seed2027_rlb_rational_only_matrixpolicy,0,848189,afterany:848187
18,main,row,5,E1_rational_only_100m_fineweb_edu_m0_100m_seed3407_rlb_rational_only_matrixpolicy,1,848190,afterany:848188
19,main,row,6,E1_rational_only_100m_fineweb_m0_100m_seed1337_rlb_rational_only_matrixpolicy,0,848191,afterany:848189
20,main,row,7,E1_rational_only_100m_fineweb_m0_100m_seed2027_rlb_rational_only_matrixpolicy,1,848192,afterany:848190
21,main,row,8,E1_rational_only_100m_fineweb_m0_100m_seed3407_rlb_rational_only_matrixpolicy,0,848193,afterany:848191
22,main,row,9,E1_rational_only_100m_dolma_sample_m0_100m_seed1337_rlb_rational_only_matrixpolicy,1,848194,afterany:848192
23,main,row,10,E1_rational_only_100m_dolma_sample_m0_100m_seed2027_rlb_rational_only_matrixpolicy,0,848195,afterany:848193
24,main,row,11,E1_rational_only_100m_dolma_sample_m0_100m_seed3407_rlb_rational_only_matrixpolicy,1,848196,afterany:848194
25,main,row,12,E1_rational_only_100m_c4_en_m0_100m_seed1337_rlb_rational_only_matrixpolicy,0,848197,afterany:848195
26,main,row,13,E1_rational_only_100m_c4_en_m0_100m_seed2027_rlb_rational_only_matrixpolicy,1,848198,afterany:848196
27,main,row,14,E1_rational_only_100m_c4_en_m0_100m_seed3407_rlb_rational_only_matrixpolicy,0,848199,afterany:848197
28,main,row,15,E2_rational_only_300m_dclm_m0_300m_seed1337_rlb_rational_only_matrixpolicy,1,848200,afterany:848198
29,main,row,16,E2_rational_only_300m_dclm_m0_300m_seed2027_rlb_rational_only_matrixpolicy,0,848201,afterany:848199
30,main,row,17,E2_rational_only_300m_dclm_m0_300m_seed3407_rlb_rational_only_matrixpolicy,1,848202,afterany:848200
31,main,row,18,E2_rational_only_300m_fineweb_edu_m0_300m_seed1337_rlb_rational_only_matrixpolicy,0,848203,afterany:848201
32,main,row,19,E2_rational_only_300m_fineweb_edu_m0_300m_seed2027_rlb_rational_only_matrixpolicy,1,848204,afterany:848202
33,main,row,20,E2_rational_only_300m_fineweb_edu_m0_300m_seed3407_rlb_rational_only_matrixpolicy,0,848205,afterany:848203
34,main,row,21,E2_rational_only_300m_fineweb_m0_300m_seed1337_rlb_rational_only_matrixpolicy,1,848206,afterany:848204
35,main,row,22,E2_rational_only_300m_fineweb_m0_300m_seed2027_rlb_rational_only_matrixpolicy,0,848207,afterany:848205
