sequence,stage,kind,row_index,row_id,chain,job_id,dependency
1,nccl_gate,gate,,,,844708,
2,e9_preflight,row,0,E9_preflight_80step_dclm_m0_2621440_seed2479_a0_silu_adamw,0,844709,afterok:844708
3,e9_preflight,row,1,E9_preflight_80step_dclm_m0_2621440_seed2479_a5_rlb_matrixpolicy_no_role_depth,1,844710,afterok:844708
4,e9_preflight,row,2,E9_preflight_80step_dclm_m0_2621440_seed2479_a1_rlb_adamw,0,844711,afterany:844709
5,e9_preflight,row,3,E9_preflight_80step_dclm_m0_2621440_seed2479_a3_rlb_matrixpolicy_full,1,844712,afterany:844710
6,e9_preflight,row,4,E9_preflight_80step_dclm_m0_2621440_seed2479_a4_rlb_matrixpolicy_no_group_gate,0,844713,afterany:844711
7,e9_preflight,row,5,E9_preflight_80step_dclm_m0_2621440_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,1,844714,afterany:844712
8,e9_preflight,row,6,E9_preflight_80step_dclm_m0_2621440_seed2479_a2_rlb_matrixpolicy_static_shell,0,844715,afterany:844713
9,e9_preflight,row,7,E9_preflight_80step_dclm_m0_2621440_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,1,844716,afterany:844714
10,e9_preflight,row,8,E9_preflight_80step_dclm_m0_2621440_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,844717,afterany:844715
11,e9_preflight,row,9,E9_preflight_80step_dclm_m0_2621440_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,844718,afterany:844716
12,validate_e9_preflight,validator,,,,844719,afterany:844717:844718
13,main,row,0,E1_rational_only_100m_dclm_m0_100m_seed1337_rlb_rational_only_matrixpolicy,0,844720,afterok:844719
14,main,row,1,E1_rational_only_100m_dclm_m0_100m_seed2027_rlb_rational_only_matrixpolicy,1,844721,afterok:844719
15,main,row,2,E1_rational_only_100m_dclm_m0_100m_seed3407_rlb_rational_only_matrixpolicy,0,844722,afterany:844720
16,main,row,3,E1_rational_only_100m_fineweb_edu_m0_100m_seed1337_rlb_rational_only_matrixpolicy,1,844723,afterany:844721
17,main,row,4,E1_rational_only_100m_fineweb_edu_m0_100m_seed2027_rlb_rational_only_matrixpolicy,0,844724,afterany:844722
18,main,row,5,E1_rational_only_100m_fineweb_edu_m0_100m_seed3407_rlb_rational_only_matrixpolicy,1,844725,afterany:844723
19,main,row,6,E1_rational_only_100m_fineweb_m0_100m_seed1337_rlb_rational_only_matrixpolicy,0,844726,afterany:844724
20,main,row,7,E1_rational_only_100m_fineweb_m0_100m_seed2027_rlb_rational_only_matrixpolicy,1,844727,afterany:844725
21,main,row,8,E1_rational_only_100m_fineweb_m0_100m_seed3407_rlb_rational_only_matrixpolicy,0,844728,afterany:844726
22,main,row,9,E1_rational_only_100m_dolma_sample_m0_100m_seed1337_rlb_rational_only_matrixpolicy,1,844729,afterany:844727
