task,run_name,label,activation,optimizer,seed,step,tokens,gpu_hours_approx,val_loss,val_ppl
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1,32768,0.0016372371755520969,11.069929122924805,64210.95558910877
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,50,1638400,0.04929195444452085,8.674239158630371,5850.246982879718
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,100,3276800,0.09873496056679869,7.382976531982422,1608.3700148128512
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,150,4915200,0.1483486869171126,6.838696479797363,933.2718028436699
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,200,6553600,0.19818445817767902,6.481098175048828,652.6873177755892
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,250,8192000,0.2498699172509886,6.237668037414551,511.6639374753427
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,300,9830400,0.29906420736709455,6.056004047393799,426.66708443678937
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,350,11468800,0.3470288861270496,5.921398162841797,372.93277027233694
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,400,13107200,0.39614920195567216,5.817318439483643,336.06965313745235
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,450,14745600,0.44556939119866,5.725146770477295,306.4782439006517
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,500,16384000,0.49600100477740244,5.652032375335693,284.86984032516136
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,550,18022400,0.5480994857565545,5.589056015014648,267.4830005616962
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,600,19660800,0.5978705408012804,5.525325775146484,250.96808386902404
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,650,21299200,0.645746598682874,5.4738335609436035,238.37225799363313
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,700,22937600,0.6915047867792762,5.428894996643066,227.8972789794504
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,750,24576000,0.7402979801687858,5.387158393859863,218.5813800335223
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,800,26214400,0.7900913255108106,5.353392601013184,211.3240211867498
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,850,27852800,0.8404829389226507,5.316739082336426,203.7184884684024
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,900,29491200,0.89127219979855,5.290102481842041,198.36375305056313
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,950,31129600,0.9479869332200905,5.264269828796387,193.30511141869948
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1000,32768000,0.9880243540036544,5.235263824462891,187.7786404087108
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1050,34406400,1.0378088500505933,5.212902545928955,183.62626911662173
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1100,36044800,1.0897379005340755,5.195082187652588,180.38296744046085
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1150,37683200,1.1381903329822913,5.175943374633789,176.96347841300224
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1200,39321600,1.1865818313322962,5.157628536224365,173.75192025729294
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1250,40960000,1.2389930852785054,5.142667293548584,171.1717252039099
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1300,42598400,1.2958361391442141,5.129255294799805,168.891296973775
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1350,44236800,1.3420300089012016,5.115478992462158,166.58055270585479
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1400,45875200,1.3930705166004675,5.103420734405518,164.5839434215586
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1450,47513600,1.4338882959912653,5.094407081604004,163.10710674428086
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1500,49152000,1.482865291502094,5.081377983093262,160.99575257154444
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1525,49971200,1.5102073132720155,5.078359603881836,160.5105389865364
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1,32768,0.001340682014447844,11.015714645385742,60822.47446060512
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,50,1638400,0.04036794722762554,8.843671798706055,6930.3929873405605
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,100,3276800,0.08107796515525681,7.493650436401367,1796.598504522031
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,150,4915200,0.12105095760004285,6.928218364715576,1020.673890119716
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,200,6553600,0.161956416377345,6.522202491760254,680.0745957325311
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,250,8192000,0.2026288120000067,6.254343509674072,520.2677119007647
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,300,9830400,0.24249875693349168,6.069884777069092,432.63082971029195
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,350,11468800,0.2857084884117487,5.930056571960449,376.17579422494947
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,400,13107200,0.3254487821780559,5.81548547744751,335.4542144319565
